Time,Actual_Power,Pred_24h,Lower_24h,Upper_24h,Pred_4h,Lower_4h,Upper_4h
2019-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05 06:30:00,0.0,0.09306321098682965,0.01698459382617719,0.16914182814748213,0.05582468289480621,0.010188339241567854,0.10146102654804456
2019-10-05 06:45:00,0.0,0.4198045889538063,0.07661685379365157,0.762992324113961,0.6091678038630044,0.11117677555808525,1.1071588321679235
2019-10-05 07:00:00,0.0,0.7897823697759815,0.1441400164412886,1.4354247231106743,0.9563770452896088,0.17454454329135816,1.7382095472878594
2019-10-05 07:15:00,0.0009166783999999,1.4361750623886729,0.26211055732225264,2.610239567455093,1.6355918261223574,0.41148628514528607,2.859697367099429
2019-10-05 07:30:00,0.2849342381999999,2.1519606682416614,0.9349494224686539,3.368971914014669,2.4632214967738832,1.2411703927095004,3.685272600838266
2019-10-05 07:45:00,1.1236990812666667,2.985467125449207,1.7449169915510847,4.226017259347329,3.303982834699016,2.0476694268404136,4.560296242557619
