P_test,I_F_test
0.3610940221699466,0.021406724352653145
0.4160470436276537,0.035321874333399415
0.46868149753359345,0.06488018307422526
0.5186985911542227,0.11598943015229127
0.5653801811616523,0.06484184130818808
0.6090114018380332,0.02830258806311702
0.6487466924699082,0.024739519122248803
0.6849677896922377,0.024580736901336785
0.7172407844707857,0.022886219140473216
0.7706825886761965,0.020590436250906112
0.415013718749138,0.02579792084828876
0.3588295143133815,0.030304262571568926
0.2991742690781581,0.03434386372476908
0.23807062047524177,0.05003745291381398
0.17698010863645927,0.06624092220535166
0.11824798531962989,0.19591670360195626
0.06529670114530618,0.2949244966759287
0.023622888922156395,0.9044666311427736
0.4155074148304372,0.0285165791247395
0.46824343438860966,0.028384728225282478
0.5182216021095791,0.028790398514556215
0.5650497632830277,0.02775264834699792
0.6085962521454223,0.029639310397464147
0.6484555362464586,0.024197292513885343
0.6848835310105433,0.023794683659091407
0.7461831738898372,0.021259421949686202
0.7711701555386065,0.037092655142049874
0.7924854707849934,0.02553914039737605
0.8233779651402234,0.03133457280949046
0.8248680821480474,0.05524242439387938
0.8114991308885908,0.027526031583869917
0.7945228182103645,0.029924528443481965
0.7202475991957479,0.03264077113360012
0.6878409882874914,0.0876851466848596
0.6512157771181197,0.053941369440607304
0.356386786047116,0.026725905069169952
0.29631616616199813,0.04334739038718775
0.23490856298156051,0.06021501930566396
0.17358277297707336,0.07323362106531835
0.11471674788940645,0.1361093186791385
0.06198987378203807,0.22978074797983838
0.021095847491470497,0.7704692443540131
0.35926994792065925,0.020850654070802152
0.4135006995206061,0.02901288534518807
0.46518918662689995,0.03245207804149155
0.5139760974055979,0.029636566249875554
0.5591860442845146,0.024323784071872547
0.6010035698350887,0.030389634845193553
0.6389519068862719,0.02468096602607063
0.6734366881282275,0.02283192129752094
0.7036830074019375,0.021139516108566684
0.40380395391726404,0.020985617154580315
0.3480447935010245,0.024461874618923563
0.2887553697531994,0.030747568540142305
0.22813880324860555,0.041302484432821196
0.16758334327642382,0.07515644031261326
