P_val,I_F_val
0.38402485684515675,0.02138114018803448
0.3315684281298105,0.04813922333516031
0.2779734986920884,0.04192104453450707
0.22424985021877883,0.030389864029703492
0.17171520345993252,0.09367606597482314
0.12237110192048109,0.08814471036090087
0.07841654786031406,0.15929681217631161
0.04232823099746067,0.3180804452678499
0.0159053653123602,1.0011971600727514
0.3698050629016843,0.026731399525513594
0.4213722294352996,0.03231107593423151
0.4710922259267158,0.03880672100665148
0.563351458984552,0.03095972402741361
0.6052874013226851,0.033287089674093426
0.6438717457679839,0.024698619506204576
0.7120035311056776,0.021828804947668583
0.7888256785368497,0.0203412384876351
0.8229860412803924,0.047411261686126506
0.33836076725130776,0.027134206447211963
0.2831509771364817,0.04441797369040173
0.22792058522406242,0.06670501408606033
0.17403141279194606,0.0688785189509083
0.12349654907880091,0.11066442565048781
0.07866015183789099,0.18207329491981877
0.04199753272791019,0.3295548898034841
0.01533445388539759,1.0193691574934576
0.31738747456632094,0.031105327320408868
0.4224819634495867,0.03179040111449166
0.5201054755205331,0.03865020259395828
0.5649104367569252,0.031562058446898356
0.6069222759840649,0.025231590767731026
0.6456133457749459,0.02628124970691654
0.681384427979459,0.022023595237684192
0.8148186785886823,0.044047833508688884
0.7980517970274345,0.02670003972199242
0.7781347116026883,0.048369940159944676
0.7543565684580974,0.16002317027673135
0.6620542309767261,0.02175711415737422
0.5395187165254738,0.03721385473305246
0.4924905575173193,0.04083505321765145
0.4423465919299191,0.06882433135449528
0.3360675740542897,0.0289534715535193
0.2809389004354723,0.046604816460716667
0.22581402968174394,0.057435012477430776
0.1720560940993634,0.08294498119679403
0.12167777042436537,0.0841811290561531
0.077044266422217,0.1831480758080892
0.040651269624660716,0.38174718052424017
0.014333164734273651,1.0766667132600285
0.36777799586318854,0.02668132071121463
0.41914705871882857,0.03160784773313718
0.46852785314045087,0.027898102163800113
0.5155129961210005,0.023348663194895033
0.5594587046215375,0.040065074343996726
0.6006530541555991,0.02471713017871774
0.6383369009388882,0.023551554650260664
0.6730453129523233,0.022742134596326194
0.7042588001412625,0.023312444781294996
0.3837450583150646,0.02221855811890384
0.3304909167635665,0.03490448106635442
0.2761246796699358,0.03892494251971916
0.22169289905668374,0.05359059273557358
0.16858000345536348,0.06632142843635323
0.11887134735431647,0.11938973854104003
0.07481516950559046,0.190094803291683
0.038968014737502624,0.42829372212787237
0.013182203832445116,1.3351096287744026
0.36684611013556395,0.028112300604547138
0.4183298462937315,0.03025538227899252
0.4678175237529747,0.027214771144378556
0.5151164444916508,0.03741550273761689
0.5596052884919355,0.0363707921213488
0.601263505164517,0.026967297641618336
0.6396071939376318,0.026734144002532725
0.6750403095534263,0.023680293469675675
0.7069320817766954,0.02035227220787133
0.8412786738668464,0.02174606100636421
0.3864777189312161,0.029108814212426573
0.33237844404317185,0.03288194273025754
0.277197384204835,0.039406983092105614
0.2220350849942282,0.06127440798340276
0.16834459738067936,0.07850449559550272
0.11813921336787785,0.12584029205300562
0.07382084122039291,0.20618825796466697
0.037915347670273276,0.461598107925163
0.012295634725163434,1.34092537543198
0.41720234206154716,0.06910881838714282
0.4667737127189367,0.033278012515755295
0.5140785439528441,0.03571984767004833
0.5583534726162193,0.03556875985336527
0.5999819648236772,0.02952948354960784
0.6382912570095902,0.022627574815603586
0.673395576565214,0.023982715389800537
0.7049915492256995,0.020909498816590866
0.3806934167418234,0.022226361544401024
0.327089636252001,0.035804198177011005
0.27246064581434176,0.03453024562748571
0.21786344830245824,0.05283520173030348
0.16474379025600433,0.08321163943272747
0.11514736324451548,0.1297358386701466
0.07142574238425886,0.20959969759658048
0.036120775696726365,0.3705639356050642
0.011115230156984592,1.4295154962542798
0.25896004910285647,0.026570078088858945
0.36405930118736235,0.03832144907096619
0.4151586835824319,0.04617428186147131
0.5108653201686058,0.034357205225624125
0.5545846284890779,0.02662069554050206
0.595454026108576,0.027906131090098978
0.6328848864100781,0.026944864518872395
0.6672882830505229,0.024394000958259936
0.6979740017378233,0.021278992713537847
0.4275883145851017,0.02713443094702726
0.3762187181812609,0.02209286570931677
0.3232006787741601,0.028666006963131534
0.2689906811227189,0.043956688787919675
0.2148026429709487,0.04895954095392102
0.1620517051507248,0.06858490275819684
0.11282586888791321,0.08789751921186373
0.0694726076699576,0.4565424506167971
0.03458231462873933,0.8885677441307572
0.01005116921003406,1.9054743842380086
0.2581550131506486,0.02104856697764695
0.4640877002671296,0.03163960097690686
0.511171482041238,0.03315743455793833
0.5552026183939265,0.04767503837377804
0.6695765346231578,0.0866701581117596
0.3773415775386256,0.023888650319433543
0.3236244599907773,0.029557490941277655
0.2688249731987074,0.03935357245940468
0.2141299392221391,0.059465585185474665
0.16100466090496227,0.07210603463089124
0.11149616234475451,0.11617820020092155
0.06804577452621793,0.22086496604806863
0.03326571317378146,0.4612141106178148
0.009069783567130901,1.7784742715679345
0.20665170785354775,0.028163243246970063
0.31215258870590157,0.062124778195181043
0.3650750113338918,0.04900377231527312
0.41683515359285134,0.035606793529024114
0.46658383964057304,0.029114169261463693
0.513706567929923,0.11565201864049
0.5579641888831621,0.06702428435460589
0.5992240230198126,0.059427588050852756
0.6370513351840242,0.05117940612580886
0.6723062409861587,0.12739758791304953
0.7565218849878264,0.020713968227437853
0.8211858775412318,0.039940086142541825
0.8288759800001092,0.07550956213224387
0.8327511411588294,0.02318850957730337
0.8333429938489314,0.08613552819048598
0.8303830480037124,0.05485968094868764
0.823872093696513,0.06711570769482686
0.8138121728161765,0.02327909164398205
0.8003817316714233,0.046070593256013655
0.7391176616128171,0.034579941084904295
0.7119235800516472,0.02275341263182123
0.6470995911817765,0.023067862022030334
0.6098378389554314,0.0683917664424192
0.5691496866656635,0.1464172614691418
0.5251876692493821,0.02936141182173723
0.47834981607878624,0.06078590164526837
0.42848674281511995,0.1205718521171947
0.37635278933395566,0.10607635876352163
0.32247171506224076,0.20169895081914221
0.2675968796762433,0.29006838647270416
0.21276280516238963,0.23436237840826413
0.15947185299777722,0.42208311746821203
0.10990488793178715,0.26535297082787745
0.06649344492880785,0.7949689364090679
0.03189060816157532,0.8446662964954876
0.008079651855152897,0.6684156060477054
0.3106304431642744,0.03591922966095305
0.3634248417976724,0.072958475849778
0.4649939161373178,0.035138125835156186
0.5123476360450195,0.032993869228492755
0.5567930197245828,0.07807504000635887
0.5982854265386566,0.0474447259993117
0.6363982479794236,0.025445563277195972
0.6714035259399651,0.023887288749631728
0.7312441188884383,0.02096800066978442
0.37582790931105936,0.03405194432948203
0.3215538690539042,0.03745883680385937
0.2663254321029184,0.023468147149157393
0.157723458339978,0.11873476528433902
0.10810883516343979,0.05906060343652895
0.06480110979526278,0.47889269950110097
0.03043844166149039,0.5873911453001188
0.36448197037923125,0.03704909946837469
0.4166648145573011,0.03169115722154858
0.46686447253380287,0.03391821525549916
0.5600503632878847,0.03258909636487363
0.6023659261805415,0.027110519397796132
0.641467643259928,0.024138926054756087
0.677202745719976,0.023370642529074583
0.7096126537690551,0.020656757577404407
0.48161593386680934,0.12197569758406157
0.37729016513869224,0.020390173223982812
0.32237798048693705,0.03246702880724768
0.26641880320069566,0.03168061648261434
0.21073255255218928,0.04524548535003795
0.1567728445898074,0.07660963638784658
0.10681962406653538,0.13503971399431858
0.06335846401799465,0.23426600006858891
0.029098995048595745,0.5782704511375872
0.3632026818090356,0.02617932308384443
0.41541503717448297,0.030977711305068916
0.4656958216405442,0.02958916388674732
0.5137968658701418,0.029105589315664475
0.5590730807782528,0.03252894312197504
0.6014713131132373,0.024925179190491274
0.6406048839611532,0.026516570189425243
0.6767444075343486,0.024983719406237153
0.7093076441487318,0.02248269354253112
0.7384900233765377,0.021605300815602576
0.5295441345650796,0.022920499091723726
0.4811075727737846,0.02607275499909759
0.37606048755965243,0.029302380715145827
0.3208316505880409,0.03817161692374303
0.2645698873815654,0.0366978902074898
0.20869327896901968,0.04868261737571781
0.15463679349242368,0.06118572723797772
0.10470052677594549,0.08550118922353131
0.061407038580009836,1.208474950510724
0.027508202209634222,1.7710781478332702
0.3607814865610739,0.10889207334340964
0.41256918834537665,0.0721152187794202
0.46236382044216723,0.03049177490665628
0.5544231543060467,0.09464410781646611
0.5963017688075303,0.046747274223050084
0.634716255045023,0.15179832827082532
0.6700386925001471,0.056383804109295825
0.7016233980248885,0.020985268627469307
0.754692221786838,0.2449266617653427
0.7762418454665898,0.12212613178407329
0.7941319199630447,0.041942174454259115
0.8083640546682498,0.14078906493182497
0.8189616469749864,0.15955652355141053
