Time,Actual,XGBoost,MLP,LSTM,Transformer
2018-03-12 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-12 06:30:00-08:00,0.0,0.64325297,0.06867148,0.54885626,0.18211195
2018-03-12 06:45:00-08:00,0.2027794126666666,0.0,0.8545745,0.4271677,0.25108343
