P_phys,I_F
0.35402748136365875,0.012284150385195317
0.41288299005624424,0.011013599806350267
0.46890785124745854,0.022724141575912203
0.5216646484208382,0.05103380967113493
0.5707492374614248,0.015352601640045597
0.6159392759339665,0.16130435696841505
0.6572036945368396,0.12422921674054886
0.6943322736860755,0.3481248672745132
0.7271788609519138,0.11384402375258672
0.7559147085398702,0.049797168294526704
0.7805245847773887,0.24851105489133385
0.8009167715661836,0.07901799909646831
0.8169920292822943,0.09138338558345369
0.8292886168153975,0.22446078480518566
0.8369741945406601,0.24898627072164692
0.8405406276579097,0.13888748215425378
0.8398236366192571,0.15916738200759628
0.834806532844125,0.08095405354563315
0.8253447889176021,0.0583698951363097
0.811738497803479,0.2608708569338829
0.7937875725816084,0.3479206733768509
0.7713408569858706,0.22232917520412865
0.7444922359875535,0.2862357785282825
0.7131171567793406,0.0338694624070055
0.6774254321879473,0.12936358575481044
0.6370794592221694,0.059132279561546056
0.5922675900750063,0.061095576344422316
0.5429451804449033,0.032270702830099696
0.48894623672908905,0.10941825597721962
0.4304543463706097,0.05345596024647094
0.367745819767002,0.05917960628059926
0.3008735550664374,0.07995666731873495
0.23047196136604173,0.10162292753960889
0.15807866839130152,0.15897331391920702
0.11887878012000706,0.22869483201721424
0.17627382605035746,0.11751054103356018
0.23711919843482537,0.08333341091744927
0.2987964685567347,0.06742870220118974
0.359465619923528,0.05663754833364815
0.4179841740337416,0.04306407259641803
0.4734193381313836,0.0353098564622827
0.5255060020272824,0.03032740959573321
0.5736717599260069,0.02030871210928631
0.6179493595683513,0.01748134160461595
0.6583885624588681,0.01718163786456601
0.6946849466423535,0.014663079874987507
0.726652319456999,0.010657846191621516
0.7547391843662382,0.013139823977855873
0.7785110375755219,0.00780931664817499
0.7981756625066787,0.007325490538878197
0.8138247721780135,0.004284118138488046
0.8252767866390908,0.004155683126733195
0.8326118186426854,0.0023188646827735997
0.8355027451189961,0.0039035258539763954
0.819434823029761,0.004091054176670364
0.8056980915473985,0.005017644037176158
0.787663417998819,0.008713049810952713
0.7652427629997877,0.01258171201612476
0.7386759653077277,0.006755899497904508
0.7076928509730938,0.014431454653214671
0.6725450458078188,0.01701322990227353
0.6328951071704381,0.01796139868262371
0.5889577302631417,0.02600959084508688
0.5404935293906704,0.02991899903881861
0.48747035334169514,0.03948202872472719
0.43003529657882206,0.04268205947551069
0.36872920993457564,0.05434182141603965
0.30298042186096674,0.066370369966185
0.23355543203933257,0.09133838874154729
0.16177234763389384,0.12087187986102084
0.12171113976277032,0.1746815627163594
0.178937028213876,0.17593766559827487
0.23945608487544176,0.15701846195912603
0.30062834066654914,0.2582662279225043
0.36082484168082685,0.0752571833699303
0.4186737936295564,0.21206395970737904
0.4736504947418537,0.12010503525088839
0.5252886007643522,0.14769481760199585
0.5731664635289297,0.07985131177129651
0.617020593682031,0.09667235227514633
0.6572473853902248,0.04113325878502494
0.6935088936649019,0.09204131832069701
0.7254429817856474,0.014034718123087327
0.7533981491544312,0.04008043816323028
0.7776922916041067,0.07173607875732688
0.797635779550914,0.39687542049255625
0.813434706191819,0.21236144854936573
0.8249974580439556,0.09026744436340192
0.8328301394064893,0.14006560161151405
0.8362357182405707,0.182452778280523
0.8356310787277018,0.11078712774023151
0.8307386223874467,0.03295161739791714
0.8217947290307621,0.05972142838068984
0.808514947914646,0.047311696342410385
0.7909572271401695,0.01447076934799213
0.7688590184706143,0.029195224318372487
0.7428131083532162,0.03870190409788549
0.7121038738036322,0.041529874772423536
0.6771578564382548,0.035262510591594784
0.6376609727533952,0.022792846841038446
0.5935435894906651,0.08564167728095608
0.5449724452205521,0.03102154743046988
0.4918149949135685,0.043064271337183165
0.43409619123159326,0.030766083507370666
0.37215426777533184,0.044136778020367744
0.3061632915275102,0.05041235956478994
0.23663681440721906,0.025574935633990284
0.1650456934794392,0.01051996968498716
0.12449870443934098,0.0333520653837709
0.1819331251470903,0.051095007796321645
0.24265000808280676,0.043345770241095996
0.30406265356795215,0.07456177276087644
0.3645328293415531,0.009037804878458625
0.42289062988130804,0.027240244739447212
0.47835079951663634,0.03767676815679552
0.5303876979233054,0.03016916595218293
0.5787891313075392,0.07553957163172983
0.6233698462149423,0.08729061278015446
0.6639502749520415,0.09380329688495836
0.7004601646287689,0.292490655963148
