P_phys,I_F
0.34328536657004943,0.09186306926193605
0.4013945324839173,0.011541310650923994
0.4570379082531315,0.26235497566481425
0.5099043237276362,0.19272679820563504
0.5591510817322997,0.2360657734026848
0.6049942608388296,0.08800942761368359
0.6470927556844693,0.22594999241540248
0.6854085626786516,0.14602940414642246
0.7198350830115536,0.13050388861130743
0.7503915241821555,0.28511708592032636
0.7770969541044278,0.05493903917296712
0.7995954802752694,0.05060474880648925
0.8181711857351048,0.2017681380631935
0.8330906267425213,0.19934449022467496
0.843643075182637,0.09501814429193423
0.8503435887367317,0.08473639941130688
0.8531296773773892,0.31565196146697316
0.8519884353490621,0.029813195291420447
0.8467114229951689,0.04968524847778557
0.8374381158381976,0.04729775289655476
0.8240580023747476,0.022398295578877184
0.8065493804034519,0.048634203597217505
0.7847875967385987,0.04207327076600344
0.7589221972975932,0.011063706321596402
0.7289761161445665,0.035478459463508964
0.6947910949629016,0.06923211080564895
0.6562786203025298,0.03163792752322502
0.6137148347622315,0.018717312308640113
0.5667008488064402,0.04606201925700843
0.5156228003533314,0.018601537511542168
0.4009837818374182,0.01970791307533718
0.3380761413369063,0.020828883850454213
0.11301528510133498,0.07124305896170817
0.16850258493122525,0.09419592000293242
0.22828821150857956,0.013630831311003053
0.289660445405687,0.05746634909646268
0.35069244352330814,0.047821516081069354
0.4100236379352434,0.047237749875028545
0.46690281145026613,0.01105734949345269
0.5206032390691525,0.01797494315494273
0.5709458455364147,0.03552969697001157
0.6175886071919564,0.01165569654994785
0.660527027826903,0.03237653098562589
0.6995373978275558,0.031830928582780534
0.7344599105156884,0.03041556351872727
0.7655695312604129,0.029541094779146758
0.7925807066034445,0.06462692475193346
0.8155615797785871,0.09447291917064486
0.8345011157590041,0.20317368391921758
0.8491697724130358,0.11311078179007662
0.8600943741369179,0.05949988552850112
0.8666524510977262,0.1515019451956659
0.8691084327099168,0.06494822008606825
0.8674529948174615,0.16497704732495974
0.8618009109624044,0.2588607371372751
0.8518562885312291,0.09947633318087304
0.8378884255886332,0.12423064008679803
0.8196696891407814,0.11011962896249447
0.7974405778870777,0.13641963966514306
0.7709099619988434,0.19723852191780158
0.7401488259746262,0.1453687843765618
0.7054086260024237,0.12919411196500433
0.6661742344875508,0.10634815410788323
0.6228809692478531,0.18695139823427265
0.5752185435317856,0.20189055463002642
0.52343991932595,0.18330771890183836
0.467367816747245,0.08960190809763305
0.40746196643826416,0.05949890452825744
